key,fare_amount
2010-01-03 02:03:40.0000002,7.1639695
2010-01-03 02:03:40.0000003,6.6081743
2011-08-21 10:54:24.0000003,7.459315
2011-08-21 10:54:24.0000002,35.507057
2011-08-21 10:54:24.0000001,13.985839
2011-01-30 14:38:24.0000003,5.7799864
2011-01-30 14:38:24.0000002,13.038004
2011-04-16 21:23:16.0000004,14.7089205
2011-04-16 21:23:16.0000002,9.373016
2011-04-16 21:23:16.0000006,5.2374997
2013-10-05 19:51:04.0000006,8.722646
2013-10-05 19:51:04.0000005,11.832864
2013-10-05 19:51:04.0000003,14.656709
2013-10-05 19:51:04.0000002,13.64036
2014-10-31 08:17:44.0000002,8.521161
2014-10-31 08:17:44.0000004,8.757512
2014-10-31 08:17:44.0000005,8.375217
2014-10-31 08:17:44.0000001,8.972375
2014-10-31 08:17:44.0000003,17.780825
2009-05-31 21:24:56.0000001,12.573628
2014-06-04 01:50:40.0000001,10.0273075
2009-07-14 17:59:12.0000001,5.711827
2009-07-14 17:59:12.0000003,5.696086
2012-12-05 16:33:52.0000002,12.467118
2012-12-05 16:33:52.0000001,26.401266
2009-12-18 12:37:04.0000005,7.11663
2009-12-18 12:37:04.0000001,7.9291186
2009-12-18 12:37:04.0000006,11.353459
2009-12-18 12:37:04.0000004,8.552369
2009-12-18 12:37:04.0000007,9.011418
2009-12-18 12:37:04.0000002,9.423733
2012-11-21 15:12:48.0000001,5.6113257
2011-05-03 07:01:40.0000001,10.416786
2011-05-03 07:01:40.0000002,5.4046836
2011-05-03 07:01:40.0000003,5.782166
2010-09-21 06:27:32.0000002,14.901463
2010-09-21 06:27:32.0000001,8.900307
2011-10-07 22:08:20.0000003,4.9747577
2011-10-07 22:08:20.0000006,8.75363
2009-02-08 08:48:20.0000001,5.760859
2013-09-24 21:16:40.0000006,8.246854
2013-09-24 21:16:40.0000003,10.14046
2013-09-24 21:16:40.0000001,9.748574
2013-09-24 21:16:40.0000007,12.02763
2013-09-24 21:16:40.0000002,12.22617
2013-09-24 21:16:40.0000004,10.288684
2012-03-14 19:10:48.0000005,12.366395
2012-03-14 19:10:48.0000008,5.122431
2012-03-14 19:10:48.0000002,8.13216
2012-03-14 19:10:48.0000004,6.62126
2012-03-14 19:10:48.0000001,6.3232694
2012-03-14 19:10:48.0000009,8.079369
2012-03-14 19:10:48.0000006,10.624843
2009-11-12 11:01:20.0000001,6.677808
2009-11-12 11:01:20.0000002,5.2021685
2009-06-21 04:28:48.0000002,12.29376
2009-06-21 04:28:48.0000003,11.607806
2014-01-25 12:36:52.0000002,8.7965975
2014-01-25 12:36:52.0000001,8.108036
2012-12-27 13:23:48.0000001,9.216923
2011-06-28 16:09:44.0000001,5.5869503
2010-12-01 08:35:20.0000001,9.058192
2012-11-19 12:40:40.0000005,5.169353
2012-11-19 12:40:40.0000001,5.484773
2012-11-19 12:40:40.0000002,7.614687
2012-11-19 12:40:40.0000003,11.354656
2012-11-19 12:40:40.0000004,35.265285
2009-07-13 17:58:04.0000001,9.253334
2009-07-13 17:58:04.0000003,7.141335
2009-07-13 17:58:04.0000002,7.665113
2011-06-25 11:42:36.0000003,5.2406936
2011-06-25 11:42:36.0000002,22.253191
2012-01-26 07:33:00.000000128,11.188511
2012-01-26 07:33:00.00000032,8.219471
2012-01-26 07:33:00.000000163,6.2493386
2012-01-26 07:33:00.000000155,6.674458
2012-01-26 07:33:00.000000153,7.7941284
2012-01-26 07:33:00.00000049,5.8573456
2012-01-26 07:33:00.00000095,5.0655456
2012-01-26 07:33:00.000000158,13.852694
2012-01-26 07:33:00.00000050,6.557539
2012-01-26 07:33:00.00000015,7.434119
2012-01-26 07:33:00.00000062,7.8981867
2012-01-26 07:33:00.00000037,14.305994
2012-01-26 07:33:00.00000069,11.188511
2012-01-26 07:33:00.000000142,4.818301
2012-01-26 07:33:00.000000150,5.2681274
2012-01-26 07:33:00.000000147,7.7867866
2012-01-26 07:33:00.000000125,6.876126
2012-01-26 07:33:00.000000124,22.65922
2012-01-26 07:33:00.000000129,6.2493386
2012-01-26 07:33:00.00000033,8.853977
2012-01-26 07:33:00.0000004,22.65922
2012-01-26 07:33:00.00000029,9.621523
2012-01-26 07:33:00.000000113,5.4615664
2012-01-26 07:33:00.00000017,8.958858
2012-01-26 07:33:00.00000067,9.621523
2012-01-26 07:33:00.000000141,26.895874
2012-01-26 07:33:00.00000036,12.012183
2012-01-26 07:33:00.000000162,18.534641
2012-01-26 07:33:00.000000118,8.958858
2012-01-26 07:33:00.000000154,15.831664
2012-01-26 07:33:00.000000143,9.392724
2012-01-26 07:33:00.00000083,7.3122773
2012-01-26 07:33:00.000000191,7.0271873
2012-01-26 07:33:00.000000140,10.671597
2012-01-26 07:33:00.00000086,5.2955513
2012-01-26 07:33:00.0000002,8.09145
2012-01-26 07:33:00.000000170,6.1629415
2012-01-26 07:33:00.00000010,7.3966174
2012-01-26 07:33:00.00000053,7.5275345
2012-01-26 07:33:00.000000102,10.5419035
2012-01-26 07:33:00.00000055,6.2926283
2012-01-26 07:33:00.0000007,8.604938
2012-01-26 07:33:00.00000013,6.627729
2012-01-26 07:33:00.000000165,22.746681
2012-01-26 07:33:00.00000026,5.0655456
2012-01-26 07:33:00.000000137,5.8573456
2012-01-26 07:33:00.00000048,8.958858
2012-01-26 07:33:00.00000059,9.881414
2012-01-26 07:33:00.000000132,7.791916
2012-01-26 07:33:00.00000096,11.960224
2012-01-26 07:33:00.000000190,4.818301
2012-01-26 07:33:00.000000156,7.434119
2012-01-26 07:33:00.00000075,7.90059
2012-01-26 07:33:00.00000084,6.39535
2012-01-26 07:33:00.0000006,4.818301
2012-01-26 07:33:00.00000021,6.557539
2012-01-26 07:33:00.0000001,12.012183
2012-01-26 07:33:00.0000005,5.2681274
2012-01-26 07:33:00.00000034,5.77085
2012-01-26 07:33:00.000000117,4.818301
2012-01-26 07:33:00.000000106,9.621523
2012-01-26 07:33:00.00000077,7.76606
2012-01-26 07:33:00.00000045,5.7538843
2012-01-26 07:33:00.000000116,8.958858
2012-01-26 07:33:00.0000009,4.9219284
2012-01-26 07:33:00.000000146,5.481809
2012-01-26 07:33:00.00000027,21.29945
2012-01-26 07:33:00.000000127,7.434119
2012-01-26 07:33:00.000000172,5.269731
2012-01-26 07:33:00.00000074,4.9005938
2012-01-26 07:33:00.00000014,22.746681
2012-01-26 07:33:00.000000108,9.162682
2012-01-26 07:33:00.000000109,13.780713
2012-01-26 07:33:00.000000152,6.0832953
2012-01-26 07:33:00.00000047,6.0832953
2012-01-26 07:33:00.000000192,9.574427
2012-01-26 07:33:00.00000054,5.8573456
2012-01-26 07:33:00.000000185,5.53371
2012-01-26 07:33:00.000000187,8.958858
2012-01-26 07:33:00.00000060,10.055577
2012-01-26 07:33:00.000000130,7.8981867
2012-01-26 07:33:00.00000046,8.958858
2012-01-26 07:33:00.000000182,7.100505
2012-01-26 07:33:00.000000177,10.703738
2012-01-26 07:33:00.000000135,19.179417
2012-01-26 07:33:00.00000063,5.2058372
2012-01-26 07:33:00.00000079,6.557539
2012-01-26 07:33:00.000000169,7.8981867
2012-01-26 07:33:00.00000094,8.37944
2012-01-26 07:33:00.000000176,10.778804
2012-01-26 07:33:00.00000061,5.279816
2012-01-26 07:33:00.000000188,5.4465146
2012-01-26 07:33:00.000000174,10.703738
2012-01-26 07:33:00.000000126,6.674458
2012-01-26 07:33:00.000000139,24.387695
2012-01-26 07:33:00.000000184,5.4622216
2012-01-26 07:33:00.000000107,5.0085325
2012-01-26 07:33:00.00000038,5.2955513
2012-01-26 07:33:00.000000134,5.2681274
2012-01-26 07:33:00.00000058,19.380373
2012-01-26 07:33:00.00000078,5.0942183
2012-01-26 07:33:00.00000019,4.971409
2012-01-26 07:33:00.000000111,7.963166
2012-01-26 07:33:00.000000178,16.314455
2012-01-26 07:33:00.0000003,9.621523
2012-01-26 07:33:00.00000052,15.187212
2012-01-26 07:33:00.00000040,9.621523
2012-01-26 07:33:00.000000148,8.958858
2012-01-26 07:33:00.00000066,10.410222
2012-01-26 07:33:00.00000041,5.2955513
2012-01-26 07:33:00.00000070,9.299569
2012-01-26 07:33:00.000000157,23.16237
2012-01-26 07:33:00.000000179,7.8981867
2012-01-26 07:33:00.000000112,16.887781
2012-01-26 07:33:00.00000073,7.100505
2012-01-26 07:33:00.000000138,16.887781
2012-01-26 07:33:00.00000092,10.055577
2012-01-26 07:33:00.000000164,15.060605
2012-01-26 07:33:00.000000123,3.4116645
2012-01-26 07:33:00.00000043,5.53371
2012-01-26 07:33:00.00000093,5.621471
2012-01-26 07:33:00.00000016,6.2926283
2012-01-26 07:33:00.000000144,7.76606
2012-01-26 07:33:00.00000042,6.801048
2012-01-26 07:33:00.00000011,8.958858
2012-01-26 07:33:00.00000035,8.3611
2012-01-26 07:33:00.00000098,6.032731
2012-01-26 07:33:00.000000149,14.260182
2012-01-26 07:33:00.000000110,5.0085325
2012-01-26 07:33:00.000000159,9.621523
2015-03-20 23:34:40.0000007,8.088892
2015-03-20 23:34:40.0000002,17.847809
2015-03-20 23:34:40.0000006,5.2115803
2013-12-14 03:20:48.0000001,22.798042
2013-12-14 03:20:48.0000002,4.954859
2014-04-14 07:03:52.0000001,8.758602
2014-04-14 07:03:52.0000002,11.557318
2015-05-21 07:08:08.0000002,7.264636
2011-08-30 16:48:24.0000003,7.4523306
2011-08-30 16:48:24.0000002,8.8992605
2011-08-30 16:48:24.0000001,7.5076003
2010-12-09 07:29:00.000000189,4.8990865
2010-12-09 07:29:00.00000027,17.327911
2010-12-09 07:29:00.000000184,9.6612835
2010-12-09 07:29:00.00000030,5.367853
2010-12-09 07:29:00.00000011,5.207388
2010-12-09 07:29:00.00000065,8.600159
2010-12-09 07:29:00.00000063,8.337165
2010-12-09 07:29:00.000000133,13.463365
2010-12-09 07:29:00.00000054,6.281615
2010-12-09 07:29:00.00000021,11.157491
2010-12-09 07:29:00.000000162,6.1044273
2010-12-09 07:29:00.000000144,7.8175573
2010-12-09 07:29:00.000000116,9.4214325
2010-12-09 07:29:00.000000142,5.5021996
2010-12-09 07:29:00.000000113,9.459664
2010-12-09 07:29:00.000000105,8.127874
2010-12-09 07:29:00.00000047,5.5103984
2010-12-09 07:29:00.0000008,6.5807242
2010-12-09 07:29:00.00000099,5.0695796
2010-12-09 07:29:00.00000048,5.367853
2010-12-09 07:29:00.00000076,10.8472395
2010-12-09 07:29:00.000000174,15.08091
2010-12-09 07:29:00.000000130,20.254255
2010-12-09 07:29:00.000000177,7.5839314
2010-12-09 07:29:00.00000088,6.5520315
2010-12-09 07:29:00.00000091,6.020144
2010-12-09 07:29:00.00000072,5.3061714
2010-12-09 07:29:00.00000014,7.0128403
2010-12-09 07:29:00.000000157,6.6332655
2010-12-09 07:29:00.000000109,6.369419
2010-12-09 07:29:00.00000016,6.944686
2010-12-09 07:29:00.00000023,5.868108
2010-12-09 07:29:00.000000118,6.961887
2010-12-09 07:29:00.00000017,5.868108
2010-12-09 07:29:00.00000032,8.520007
2010-12-09 07:29:00.000000188,8.176035
2010-12-09 07:29:00.00000040,5.8210015
2010-12-09 07:29:00.00000037,8.39543
2010-12-09 07:29:00.000000128,7.6410027
2010-12-09 07:29:00.00000057,5.971813
2010-12-09 07:29:00.000000125,8.35288
2010-12-09 07:29:00.000000159,7.235697
2010-12-09 07:29:00.00000018,5.868108
2010-12-09 07:29:00.000000107,5.7127376
2010-12-09 07:29:00.00000051,15.08091
2010-12-09 07:29:00.00000042,7.2407894
2010-12-09 07:29:00.00000059,6.1788697
2010-12-09 07:29:00.00000075,5.7127376
2010-12-09 07:29:00.00000035,8.026503
2010-12-09 07:29:00.00000029,6.6332655
2010-12-09 07:29:00.00000045,8.176035
2010-12-09 07:29:00.00000055,6.020144
2010-12-09 07:29:00.000000140,7.367449
2010-12-09 07:29:00.00000060,8.827932
2010-12-09 07:29:00.000000185,9.893413
2010-12-09 07:29:00.000000120,5.2647343
2010-12-09 07:29:00.000000104,6.069829
2010-12-09 07:29:00.000000191,5.342413
2010-12-09 07:29:00.000000106,5.2647343
2010-12-09 07:29:00.00000039,5.8210015
2010-12-09 07:29:00.000000132,4.9778943
2010-12-09 07:29:00.00000019,6.326786
2010-12-09 07:29:00.000000166,4.8990865
2010-12-09 07:29:00.000000111,7.2916746
2010-12-09 07:29:00.00000013,5.3061714
2010-12-09 07:29:00.000000138,5.868108
2010-12-09 07:29:00.00000085,20.254255
2010-12-09 07:29:00.000000169,5.981167
2010-12-09 07:29:00.000000153,10.998042
2010-12-09 07:29:00.00000033,36.313828
2010-12-09 07:29:00.000000173,8.413977
2010-12-09 07:29:00.00000077,6.020144
2010-12-09 07:29:00.000000190,5.003321
2010-12-09 07:29:00.000000137,5.6090097
2010-12-09 07:29:00.0000009,7.2916746
2010-12-09 07:29:00.000000155,7.7846813
2010-12-09 07:29:00.0000004,16.90938
2010-12-09 07:29:00.000000119,5.507012
2010-12-09 07:29:00.000000100,7.0128403
2010-12-09 07:29:00.00000024,5.5243125
2010-12-09 07:29:00.00000096,10.8472395
2010-12-09 07:29:00.000000170,7.9713078
2010-12-09 07:29:00.000000131,6.3438683
2010-12-09 07:29:00.00000022,11.06773
2010-12-09 07:29:00.00000053,6.3740067
2010-12-09 07:29:00.000000165,32.583652
2010-12-09 07:29:00.000000114,8.39543
2010-12-09 07:29:00.00000074,8.1285515
2010-12-09 07:29:00.00000070,7.4126472
2010-12-09 07:29:00.000000167,5.044995
2010-12-09 07:29:00.000000110,6.1788697
2010-12-09 07:29:00.00000020,10.431142
2010-12-09 07:29:00.000000147,7.0128403
2010-12-09 07:29:00.000000178,21.667244
2010-12-09 07:29:00.000000146,6.6332655
2010-12-09 07:29:00.000000103,7.105045
2010-12-09 07:29:00.000000149,10.32363
2010-12-09 07:29:00.000000182,8.649062
2010-12-09 07:29:00.000000124,7.235697
2010-12-09 07:29:00.000000154,10.903133
2010-12-09 07:29:00.000000117,7.105045
2010-12-09 07:29:00.00000034,9.893413
2010-12-09 07:29:00.00000084,9.459664
2010-12-09 07:29:00.00000064,6.3438683
2010-12-09 07:29:00.000000126,14.762558
2010-12-09 07:29:00.00000082,6.6332655
2010-12-09 07:29:00.00000092,10.434907
2010-12-09 07:29:00.00000087,5.9647903
2010-12-09 07:29:00.00000095,21.428577
2010-12-09 07:29:00.000000101,8.1285515
2010-12-09 07:29:00.000000122,6.7947197
2010-12-09 07:29:00.000000160,6.961887
2010-12-09 07:29:00.000000175,8.35288
2010-12-09 07:29:00.00000043,7.6410027
2010-12-09 07:29:00.00000061,10.8472395
2010-12-09 07:29:00.000000179,5.367853
2010-12-09 07:29:00.00000049,7.7099996
2010-12-09 07:29:00.000000172,34.57951
2010-12-09 07:29:00.000000192,6.9622545
2010-12-09 07:29:00.000000194,5.5243125
2010-12-09 07:29:00.00000052,9.151761
2010-12-09 07:29:00.00000058,5.868108
2010-12-09 07:29:00.00000010,6.281615
2010-12-09 07:29:00.000000108,5.5103984
2010-12-09 07:29:00.000000129,8.413977
2010-12-09 07:29:00.000000163,7.8175573
2010-12-09 07:29:00.000000161,8.600159
2010-12-09 07:29:00.000000187,6.3740067
2010-12-09 07:29:00.000000158,6.100275
2010-12-09 07:29:00.000000121,9.4214325
2010-12-09 07:29:00.000000176,6.100275
2011-09-25 13:01:20.0000005,7.649068
2011-09-25 13:01:20.0000001,7.2926574
2011-09-25 13:01:20.0000004,8.069118
2011-09-25 13:01:20.0000006,12.011736
2011-09-25 13:01:20.0000003,6.3603706
2012-09-08 04:35:16.0000001,18.970438
2012-05-08 03:50:00.00000011,18.004253
2012-05-08 03:50:00.0000002,5.5354095
2012-05-08 03:50:00.0000008,14.697443
2012-05-08 03:50:00.0000007,8.318588
2012-05-08 03:50:00.00000015,13.481105
2012-05-08 03:50:00.00000016,8.079274
2012-05-08 03:50:00.0000003,6.2826595
2012-05-08 03:50:00.00000014,5.570079
2012-05-08 03:50:00.0000004,15.145191
2010-10-06 21:23:24.0000003,5.9945445
2010-10-06 21:23:24.0000001,7.334347
2010-10-06 21:23:24.0000005,9.141617
2010-10-06 21:23:24.0000002,6.243599
2010-10-06 21:23:24.0000004,6.8881426
2014-05-17 02:47:12.0000002,12.242212
2009-07-31 07:30:56.0000002,4.9147296
2009-07-31 07:30:56.0000001,6.1229815
2012-03-06 07:33:04.0000002,9.162682
2009-01-29 22:15:48.0000001,10.55816
2013-03-17 12:44:04.0000001,6.9543877
2014-06-18 09:23:32.0000001,15.476775
2011-09-21 13:15:36.0000004,7.161692
2011-09-21 13:15:36.0000003,7.9291186
2011-09-21 13:15:36.0000001,7.4555774
2011-09-21 13:15:36.0000002,36.607647
2015-03-12 19:43:24.0000001,19.412115
2015-03-12 19:43:24.0000002,26.896431
2015-03-12 19:43:24.0000007,7.9575715
2015-03-12 19:43:24.0000004,12.816927
2014-01-18 17:43:28.0000005,7.2635336
2014-01-18 17:43:28.0000003,6.0008526
2014-01-18 17:43:28.0000002,14.002268
2014-01-18 17:43:28.0000004,11.93172
2011-04-05 01:15:44.0000001,10.637999
2011-04-05 01:15:44.0000002,10.911026
2011-09-04 01:36:36.0000002,12.670311
2010-08-09 08:53:56.0000004,9.321683
2010-08-09 08:53:56.0000006,7.8590374
2010-08-09 08:53:56.0000002,11.0021515
2010-08-09 08:53:56.0000003,15.0646305
2010-08-09 08:53:56.0000005,8.591141
2010-03-27 07:05:08.0000001,5.164438
2011-11-16 12:52:52.0000002,7.453395
2011-11-16 12:52:52.0000003,5.770024
2011-11-16 12:52:52.0000001,37.64619
2009-10-29 10:48:40.0000002,8.203836
2009-10-29 10:48:40.0000001,9.706707
2015-02-01 00:48:44.0000009,16.013563
2015-02-01 00:48:44.0000004,9.685627
2015-02-01 00:48:44.0000008,7.706111
2015-02-01 00:48:44.0000006,8.455045
2015-02-01 00:48:44.0000007,11.293803
2014-04-03 02:31:08.0000001,7.327524
2010-07-04 03:28:44.0000001,16.986326
2009-03-31 23:01:36.0000002,7.6359725
2009-03-31 23:01:36.0000001,20.11089
2009-03-31 23:01:36.0000003,11.614788
2012-02-02 00:49:56.0000002,6.096401
2012-02-02 00:49:56.0000001,6.181728
2012-02-02 00:49:56.0000003,13.904114
2012-02-02 00:49:56.0000004,11.955617
2014-01-26 15:28:52.0000003,8.480939
2012-02-14 15:32:40.0000002,5.876422
2012-02-14 15:32:40.0000004,5.9626513
2012-02-14 15:32:40.0000001,7.943584
2012-02-14 15:32:40.0000003,7.0149283
2011-12-06 11:07:40.0000001,13.494662
2011-12-06 11:07:40.0000005,6.271619
2011-07-12 19:41:48.0000002,12.330295
2011-07-12 19:41:48.0000003,9.274626
2011-07-12 19:41:48.0000004,7.2920866
2010-09-16 14:27:16.0000001,7.4442897
2010-09-16 14:27:16.0000003,9.815013
2010-09-16 14:27:16.0000004,9.279709
2010-09-16 14:27:16.0000005,10.571036
2014-06-11 01:13:40.0000001,10.210803
2013-05-18 15:28:40.0000003,9.861515
2013-05-18 15:28:40.0000002,8.592948
2015-02-14 20:20:56.0000001,9.217516
2015-02-14 20:20:56.0000002,7.86886
2015-02-14 20:20:56.0000004,5.5077453
2009-01-22 12:27:20.0000003,6.797373
2011-04-23 21:22:20.0000001,5.0164824
2013-09-01 17:57:04.0000002,5.4140067
2013-09-01 17:57:04.0000003,7.404681
2013-04-22 13:19:16.0000001,14.987771
2013-04-22 13:19:16.0000002,9.663642
2013-04-22 13:19:16.0000003,7.5603375
2015-02-21 18:39:16.0000002,5.3733325
2009-04-23 00:05:40.0000001,18.89201
2009-04-23 00:05:40.0000003,8.491049
2012-05-28 05:48:40.0000001,24.820547
2010-01-03 20:04:52.0000001,12.894945
2013-03-09 21:40:52.0000003,12.601319
2013-03-09 21:40:52.0000002,7.808229
2011-04-21 08:22:32.0000001,4.9969935
2011-02-20 09:22:16.0000002,22.5988
2011-02-20 09:22:16.0000001,7.8404474
2010-07-22 09:37:12.0000003,7.7732882
2010-07-22 09:37:12.0000004,6.528598
2010-07-22 09:37:12.0000001,8.881894
2011-01-24 20:47:04.0000002,9.925426
2013-07-22 15:05:16.0000004,10.66745
2013-07-22 15:05:16.0000001,5.1063457
2013-07-22 15:05:16.0000002,24.832823
2013-07-22 15:05:16.0000003,6.671752
2013-01-23 16:22:04.0000003,11.146485
2013-01-23 16:22:04.0000002,8.369469
2013-01-23 16:22:04.0000001,8.833821
2013-01-06 12:46:36.0000001,5.153302
2013-01-06 12:46:36.0000002,6.658268
2012-02-13 04:52:32.0000001,38.672527
2013-02-07 08:34:24.0000001,8.678917
2013-02-07 08:34:24.0000003,10.136841
2013-02-07 08:34:24.0000004,8.237862
2013-02-07 08:34:24.0000002,10.827334
2015-02-21 17:23:28.0000005,13.745078
2015-02-21 17:23:28.0000003,7.1523595
2015-02-21 17:23:28.0000002,9.948758
2015-02-21 17:23:28.0000001,9.615265
2015-02-21 17:23:28.0000006,5.0600634
2013-06-19 13:36:52.0000004,8.847651
2013-06-19 13:36:52.0000001,7.764751
2013-06-19 13:36:52.0000002,8.274987
2013-06-19 13:36:52.0000005,32.814693
2013-06-19 13:36:52.0000003,17.53481
2015-06-26 16:04:04.0000002,5.4098253
2015-06-26 16:04:04.0000001,5.0944295
2010-06-05 07:08:36.0000001,7.0088925
2011-10-28 13:48:16.0000002,8.364071
2011-10-28 13:48:16.0000001,6.6940265
2011-10-28 13:48:16.0000003,5.9791765
2012-09-29 02:53:20.0000001,10.273595
2011-08-06 12:59:12.0000001,13.251515
2012-11-19 22:15:32.0000002,23.858837
2013-11-29 20:09:12.0000002,8.752951
2012-05-31 17:54:48.0000003,9.182655
2012-05-31 17:54:48.0000002,7.9497056
2012-05-31 17:54:48.0000001,5.413678
2012-05-31 17:54:48.0000004,7.3872824
2012-04-20 08:03:52.0000001,10.089835
2012-04-20 08:03:52.0000002,8.147886
2012-04-20 08:03:52.0000003,7.933019
2009-01-26 18:26:48.0000001,6.910889
2009-01-26 18:26:48.0000003,6.0015297
2009-01-26 18:26:48.0000004,11.560153
2009-01-26 18:26:48.0000002,7.1331406
2011-10-20 00:50:48.0000003,12.687911
2011-10-20 00:50:48.0000002,5.547595
2011-10-20 00:50:48.0000001,5.551006
2011-06-03 11:45:16.0000002,9.802094
2011-06-03 11:45:16.0000004,8.274642
2011-06-03 11:45:16.0000005,5.518713
2011-06-03 11:45:16.0000001,4.9016967
2011-06-03 11:45:16.0000003,6.303085
2011-10-25 20:34:20.0000001,7.200087
2012-07-05 18:30:36.0000005,10.739418
2012-07-05 18:30:36.0000006,6.896723
2012-07-05 18:30:36.0000003,5.848992
2012-07-05 18:30:36.0000001,8.772684
2012-07-05 18:30:36.0000007,7.7110367
2012-07-05 18:30:36.0000002,6.0784187
2015-04-07 14:31:12.0000002,8.472399
2015-04-07 14:31:12.0000003,6.2033706
2013-08-28 00:27:36.0000002,9.975241
2013-08-28 00:27:36.0000001,7.3748703
2012-11-20 21:54:00.00000037,6.9552565
2012-11-20 21:54:00.00000081,10.961344
2012-11-20 21:54:00.000000210,3.4474404
2012-11-20 21:54:00.00000050,5.0462203
2012-11-20 21:54:00.000000175,39.89045
2012-11-20 21:54:00.000000208,6.0037827
2012-11-20 21:54:00.000000198,5.7427716
2012-11-20 21:54:00.000000185,8.224156
2012-11-20 21:54:00.00000028,9.791383
2012-11-20 21:54:00.000000134,7.274882
2012-11-20 21:54:00.00000091,5.7661033
2012-11-20 21:54:00.00000033,5.045744
2012-11-20 21:54:00.00000082,8.190765
2012-11-20 21:54:00.000000142,23.536505
2012-11-20 21:54:00.000000180,22.657864
2012-11-20 21:54:00.00000093,14.178108
2012-11-20 21:54:00.000000159,5.0462203
2012-11-20 21:54:00.000000165,7.7607923
2012-11-20 21:54:00.000000235,6.873822
2012-11-20 21:54:00.00000089,4.97517
2012-11-20 21:54:00.000000168,15.644899
2012-11-20 21:54:00.000000224,5.634071
2012-11-20 21:54:00.000000158,6.178995
2012-11-20 21:54:00.000000212,39.89045
2012-11-20 21:54:00.000000147,25.686253
2012-11-20 21:54:00.000000140,11.459572
2012-11-20 21:54:00.00000018,14.571647
2012-11-20 21:54:00.000000124,5.756703
2012-11-20 21:54:00.000000181,6.3737493
2012-11-20 21:54:00.000000187,11.267822
2012-11-20 21:54:00.00000058,16.618921
2012-11-20 21:54:00.000000151,17.271103
